Index,Prediction,Ground_Truth,CER,WER
0,",",A,1.0,1.0
1,NONe,MOVE,0.75,1.0
2,to,to,0.0,0.0
3,stop,stop,0.0,0.0
4,Mr..,Mr.,0.3333333333333333,1.0
5,Gaaitsell,Gaitskel,0.375,1.0
6,from,from,0.0,0.0
7,nomninating,nominating,0.1,1.0
8,any,any,0.0,0.0
9,mone,more,0.25,1.0
10,Labour,Labour,0.0,0.0
11,ie,life,0.5,1.0
12,PHeer,Pers,0.75,1.0
13,is,is,0.0,0.0
14,to,to,0.0,0.0
15,e,be,0.5,1.0
16,mae,made,0.25,1.0
17,at,at,0.0,0.0
18,a,a,0.0,0.0
19,meeting,meting,0.16666666666666666,1.0
20,af,of,0.5,1.0
21,Laboun,Labour,0.16666666666666666,1.0
22,MPs,M Ps,0.25,1.0
23,tomorrorw,tomorow,0.2857142857142857,1.0
24,.,.,0.0,0.0
25,M.N,Mr.,0.6666666666666666,1.0
26,mcmaet,Michael,0.5714285714285714,1.0
27,Foot,Fot,0.3333333333333333,1.0
28,haas,has,0.3333333333333333,1.0
29,pue,put,0.3333333333333333,1.0
30,down,down,0.0,0.0
31,a,a,0.0,0.0
32,seoohticn,resolution,0.5,1.0
33,on,on,0.0,0.0
34,the,the,0.0,0.0
35,subject,subject,0.0,0.0
36,on,and,0.6666666666666666,1.0
37,we,he,0.5,1.0
38,'o,is,1.0,1.0
39,to,to,0.0,0.0
40,ae,be,0.5,1.0
41,bached,backed,0.16666666666666666,1.0
42,b,by,0.5,1.0
43,Mr.,Mr.,0.0,0.0
44,in,Wil,0.6666666666666666,1.0
45,ori8tit,Grifiths,0.625,1.0
46,",",",",0.0,0.0
47,1F,M P,1.0,1.0
48,for,for,0.0,0.0
49,Maanckeer,Manchester,0.4,1.0
50,Erxoanoeh,Exchange,0.625,1.0
51,.,.,0.0,0.0
52,Trugn,Though,0.5,1.0
53,tay,they,0.5,1.0
54,many,may,0.3333333333333333,1.0
55,gaames,gather,0.5,1.0
56,somre,some,0.25,1.0
57,Let-wing,Left-wing,0.1111111111111111,1.0
58,spport,suport,0.16666666666666666,1.0
59,",",",",0.0,0.0
60,a,a,0.0,0.0
61,large,large,0.0,0.0
62,mjority,majority,0.125,1.0
63,af,of,0.5,1.0
64,labour,Labour,0.16666666666666666,1.0
65,ME0,M Ps,0.75,1.0
66,one,are,0.6666666666666666,1.0
67,lieny,likely,0.3333333333333333,1.0
68,to,to,0.0,0.0
69,turn,turn,0.0,0.0
70,down,down,0.0,0.0
71,ma,the,1.0,1.0
72,Frooh-,Fot-,0.75,1.0
73,Grffit,Grifiths,0.375,1.0
74,nesoktion,resolution,0.3,1.0
75,.,.,0.0,0.0
76,Mr.,Mr.,0.0,0.0
77,Fodme,Fot's,0.6,1.0
78,.,line,1.0,1.0
79,will,wil,0.3333333333333333,1.0
80,be,be,0.0,0.0
81,that,that,0.0,0.0
82,as,as,0.0,0.0
83,Labous,Labour,0.16666666666666666,1.0
84,M.,M Ps,0.75,1.0
85,opporvest,oposed,0.8333333333333334,1.0
86,oha,the,0.6666666666666666,1.0
87,Cooernment,Government,0.2,1.0
88,?in,Bil,0.6666666666666666,1.0
89,whien,which,0.4,1.0
90,boughhut,brought,0.42857142857142855,1.0
91,wife,life,0.25,1.0
92,reears,pers,0.75,1.0
93,'mto,into,0.5,1.0
94,ericnce,existence,0.4444444444444444,1.0
95,",",",",0.0,0.0
96,mary,they,0.75,1.0
97,sohouuld,should,0.3333333333333333,1.0
98,not,not,0.0,0.0
99,nowr,now,0.3333333333333333,1.0
100,pw,put,0.6666666666666666,1.0
101,forweu,forward,0.42857142857142855,1.0
102,normiinee,nomines,0.42857142857142855,1.0
103,.,.,0.0,0.0
104,He,He,0.0,0.0
105,believe,believes,0.125,1.0
106,that,that,0.0,0.0
107,the,the,0.0,0.0
108,Housa,House,0.2,1.0
109,of,of,0.0,0.0
