Index,Prediction,Ground_Truth,CER,WER
0,Uihizzf,Though,1.0,1.0
1,uifz,they,1.0,1.0
2,nbzz,may,1.3333333333333333,1.0
3,hbuufsftz'f,gather,1.6666666666666667,1.0
4,tbnft,some,1.25,1.0
5,mzgjohzf,Left-wing,1.0,1.0
6,tvqquzzez,suport,1.3333333333333333,1.0
7,",",",",0.0,0.0
8,b,a,1.0,1.0
9,mbhhft,large,1.2,1.0
10,jojkjpuz,majority,0.875,1.0
11,pg,of,1.0,1.0
12,mfcpsvssftz,Labour,1.8333333333333333,1.0
13,b Q,0M Ps,0.8,1.0
14,bsf,are,1.0,1.0
15,mjmzz,likely,1.0,1.0
16,up,to,1.0,1.0
17,uxo,turn,0.75,1.0
18,epxooetef,down,2.0,1.0
19,uif,the,1.0,1.0
20,Gpujuifzzhututtz,Fot-Grifiths,1.1666666666666667,1.0
21,sttdmjooooetz,resolution,1.2,1.0
22,.,.,0.0,0.0
23,Ns.,Mr.,0.6666666666666666,1.0
24,Gputtt,Fot's,1.0,1.0
25,mjf,line,1.0,1.0
26,xjmmef,wil,2.0,1.0
27,cf,be,1.0,1.0
28,uibu,that,1.0,1.0
29,bt,as,1.0,1.0
30,Mbcpxstzzf,Labour,1.6666666666666667,1.0
31,pVQ,0M Ps,1.0,1.0
32,tqqpfeezze.,oposed,1.5,1.0
33,uif,the,1.0,1.0
34,Hpwfbsstzpf,Govern-,1.5714285714285714,1.0
35,nfouue,ment,1.5,1.0
36,C3m,Bil,1.0,1.0
37,xijdi''tzef,which,2.0,1.0
38,cspvhhiuzf,brought,1.2857142857142858,1.0
39,mjg.,life,1.0,1.0
40,qfttttt.,pers,2.0,1.0
41,joutpf,into,1.25,1.0
42,fttuffofdfdfffz,existence,1.6666666666666667,1.0
43,",",",",0.0,0.0
44,uifz,they,1.0,1.0
45,tipvmee,should,1.1666666666666667,1.0
46,opu.,not,1.3333333333333333,1.0
47,optee'f,now,2.3333333333333335,1.0
48,qvu..,put,1.3333333333333333,1.0
49,Hpsebeez,forward,1.1428571428571428,1.0
50,ofnjtttfttttt,nomines,1.7142857142857142,1.0
51,.,.,0.0,0.0
52,If.,He,1.5,1.0
53,cefwfftttz,believes,1.125,1.0
54,uibu.,that,1.25,1.0
55,uiff,the,1.3333333333333333,1.0
56,Ippvtfft,House,1.6,1.0
57,p,of,1.0,1.0
58,mpfettt,Lords,1.4,1.0
59,tipveee,should,1.1666666666666667,1.0
60,cf,be,1.0,1.0
61,bcpmtfeeeez,abolished,1.1111111111111112,1.0
62,boee.f,and,2.0,1.0
63,uibu,that,1.0,1.0
64,Sicpsvtsttttz,Labour,2.1666666666666665,1.0
65,tipvmeee',should,1.5,1.0
66,opue,not,1.3333333333333333,1.0
