Index,Prediction,Ground_Truth,CER,WER
0,,aply,1.0,1.0
1,l,for,1.0,1.0
2,4,He,1.0,1.0
3,,job,1.0,1.0
4,,this,1.0,1.0
5,o,to,0.5,1.0
6,,wants,1.0,1.0
7,4,a,1.0,1.0
8,,aplied,1.0,1.0
9,,for,1.0,1.0
10,W,She,1.0,1.0
11,,visa.,1.0,1.0
12,,can,1.0,1.0
13,w,count,1.0,1.0
14,x,me.,1.0,1.0
15,x,on,1.0,1.0
16,4,on,1.0,1.0
17,2,rely,1.0,1.0
18,x,You,1.0,1.0
19,y,are,1.0,1.0
20,,at,1.0,1.0
21,,it,1.0,1.0
22,bw,laughing,1.0,1.0
23,4,Why,1.0,1.0
24,,you,1.0,1.0
25,,mistakes?,1.0,1.0
26,,out,1.0,1.0
27,z,pointed,1.0,1.0
28,,Who,1.0,1.0
29,,your,1.0,1.0
30,x,acuse,1.0,1.0
31,,him,1.0,1.0
32,w,murder.,1.0,1.0
33,,of,1.0,1.0
34,p,They,1.0,1.0
35,z,asked,1.0,1.0
36,W,for,1.0,1.0
37,3,He,1.0,1.0
38,Wu,help,1.0,1.0
39,,her,1.0,1.0
40,y,devotes,1.0,1.0
41,,He,1.0,1.0
42,,much,1.0,1.0
43,4T,this,1.0,1.0
44,o,time,1.0,1.0
45,,to,1.0,1.0
46,,to,1.0,1.0
47,2,I,1.0,1.0
48,,talk,1.0,1.0
49,,to,1.0,1.0
50,2,to_2,0.75,1.0
51,x,want,1.0,1.0
52,',you.,1.0,1.0
53,,are,1.0,1.0
54,b,for?,1.0,1.0
55,y,searching,1.0,1.0
56,,What,1.0,1.0
57,4,you,1.0,1.0
58,W,ben,1.0,1.0
59,,coking,1.0,1.0
60,,morning,1.0,1.0
61,B,She's,1.0,1.0
62,,since,1.0,1.0
63,w,a,1.0,1.0
64,2,as,1.0,1.0
65,x,ben,1.0,1.0
66,w,have,1.0,1.0
67,,How,1.0,1.0
68,x,long,1.0,1.0
69,x,manager?,1.0,1.0
70,,working,1.0,1.0
71,,you,1.0,1.0
72,,each,1.0,1.0
73,,have,1.0,1.0
74,d,How,1.0,1.0
75,,known,1.0,1.0
76,x,long,1.0,1.0
77,w,other?,1.0,1.0
78,,you,1.0,1.0
79,,ben,1.0,1.0
