Index,Prediction,Ground_Truth,CER,WER
0,.,Though,1.0,1.0
1,.,they,1.0,1.0
2,.,may,1.0,1.0
3,.,gather,1.0,1.0
4,.,some,1.0,1.0
5,.,Left-wing,1.0,1.0
6,.,suport,1.0,1.0
7,.,",",1.0,1.0
8,.,a,1.0,1.0
9,.,large,1.0,1.0
10,.,majority,1.0,1.0
11,.,of,1.0,1.0
12,.,Labour,1.0,1.0
13,.,0M Ps,1.0,1.0
14,.,are,1.0,1.0
15,.,likely,1.0,1.0
16,.,to,1.0,1.0
17,.,turn,1.0,1.0
18,.,down,1.0,1.0
19,.,the,1.0,1.0
20,.,Fot-Grifiths,1.0,1.0
21,.,resolution,1.0,1.0
22,.,.,0.0,0.0
23,.,Mr.,0.6666666666666666,1.0
24,.,Fot's,1.0,1.0
25,.,line,1.0,1.0
26,.,wil,1.0,1.0
27,.,be,1.0,1.0
28,.,that,1.0,1.0
29,.,as,1.0,1.0
30,.,Labour,1.0,1.0
31,.,0M Ps,1.0,1.0
32,.,oposed,1.0,1.0
33,.,the,1.0,1.0
34,.,Govern-,1.0,1.0
35,.,ment,1.0,1.0
36,.,Bil,1.0,1.0
37,.,which,1.0,1.0
38,.,brought,1.0,1.0
39,.,life,1.0,1.0
40,.,pers,1.0,1.0
41,.,into,1.0,1.0
42,.,existence,1.0,1.0
43,.,",",1.0,1.0
44,.,they,1.0,1.0
45,.,should,1.0,1.0
46,.,not,1.0,1.0
47,.,now,1.0,1.0
48,.,put,1.0,1.0
49,.,forward,1.0,1.0
50,.,nomines,1.0,1.0
51,.,.,0.0,0.0
52,.,He,1.0,1.0
53,.,believes,1.0,1.0
54,.,that,1.0,1.0
55,.,the,1.0,1.0
56,.,House,1.0,1.0
57,.,of,1.0,1.0
58,.,Lords,1.0,1.0
59,.,should,1.0,1.0
60,.,be,1.0,1.0
61,.,abolished,1.0,1.0
62,.,and,1.0,1.0
63,.,that,1.0,1.0
64,.,Labour,1.0,1.0
65,.,should,1.0,1.0
66,.,not,1.0,1.0
67,.,take,1.0,1.0
68,.,any,1.0,1.0
69,.,steps,1.0,1.0
70,.,which,1.0,1.0
71,.,would,1.0,1.0
72,.,apear,1.0,1.0
73,.,to,1.0,1.0
74,.,"""",1.0,1.0
75,.,prop,1.0,1.0
76,.,up,1.0,1.0
77,.,"""",1.0,1.0
78,.,an,1.0,1.0
79,.,out-dated,1.0,1.0
80,.,institution,1.0,1.0
81,.,.,0.0,0.0
82,.,Since,1.0,1.0
83,.,1958,1.0,1.0
84,.,",",1.0,1.0
85,.,13,1.0,1.0
86,.,Labour,1.0,1.0
87,.,life,1.0,1.0
88,.,Pers,1.0,1.0
89,.,and,1.0,1.0
90,.,#,1.0,1.0
91,.,Pereses,1.0,1.0
92,.,have,1.0,1.0
93,.,ben,1.0,1.0
94,.,created,1.0,1.0
95,.,.,0.0,0.0
96,.,Most,1.0,1.0
97,.,Labour,1.0,1.0
98,.,sentiment,1.0,1.0
99,.,would,1.0,1.0
100,.,stil,1.0,1.0
101,.,favour,1.0,1.0
102,.,the,1.0,1.0
103,.,abolition,1.0,1.0
104,.,of,1.0,1.0
105,.,the,1.0,1.0
106,.,House,1.0,1.0
107,.,of,1.0,1.0
108,.,Lords,1.0,1.0
109,.,",",1.0,1.0
110,.,but,1.0,1.0
111,.,while,1.0,1.0
112,.,it,1.0,1.0
113,.,remains,1.0,1.0
114,.,Labour,1.0,1.0
115,.,has,1.0,1.0
116,.,to,1.0,1.0
117,.,have,1.0,1.0
118,.,an,1.0,1.0
119,.,adequate,1.0,1.0
120,.,number,1.0,1.0
121,.,of,1.0,1.0
122,.,members,1.0,1.0
123,.,.,0.0,0.0
124,.,THE,1.0,1.0
125,.,two,1.0,1.0
126,.,rival,1.0,1.0
127,.,African,1.0,1.0
128,.,Nationalist,1.0,1.0
129,.,Parties,1.0,1.0
130,.,of,1.0,1.0
131,.,Northern,1.0,1.0
132,.,Rhodesia,1.0,1.0
133,.,have,1.0,1.0
134,.,agred,1.0,1.0
135,.,to,1.0,1.0
136,.,get,1.0,1.0
137,.,together,1.0,1.0
138,.,to,1.0,1.0
139,.,face,1.0,1.0
140,.,the,1.0,1.0
141,.,chalenge,1.0,1.0
142,.,from,1.0,1.0
143,.,Sir,1.0,1.0
144,.,Roy,1.0,1.0
145,.,Welensky,1.0,1.0
146,.,",",1.0,1.0
147,.,the,1.0,1.0
148,.,Federal,1.0,1.0
149,.,Premier,1.0,1.0
150,.,.,0.0,0.0
151,.,Sir,1.0,1.0
152,.,Roy's,1.0,1.0
153,.,United,1.0,1.0
154,.,Federal,1.0,1.0
155,.,Party,1.0,1.0
156,.,is,1.0,1.0
157,.,boycoting,1.0,1.0
158,.,the,1.0,1.0
159,.,London,1.0,1.0
160,.,talks,1.0,1.0
161,.,on,1.0,1.0
162,.,the,1.0,1.0
163,.,Protectorate's,1.0,1.0
164,.,future,1.0,1.0
165,.,.,0.0,0.0
166,.,Said,1.0,1.0
167,.,Mr.,0.6666666666666666,1.0
168,.,Nkumbula,1.0,1.0
169,.,last,1.0,1.0
170,.,night,1.0,1.0
171,.,:,1.0,1.0
172,.,"""",1.0,1.0
173,.,We,1.0,1.0
174,.,want,1.0,1.0
175,.,to,1.0,1.0
