Index,Prediction,Ground_Truth,CER,WER
0,y,aply,0.75,1.0
1,,for,1.0,1.0
2,,He,1.0,1.0
3,,job,1.0,1.0
4,,this,1.0,1.0
5,,to,1.0,1.0
6,,wants,1.0,1.0
7,',a,1.0,1.0
8,,aplied,1.0,1.0
9,,for,1.0,1.0
10,,She,1.0,1.0
11,s,visa.,0.8,1.0
12,ee,can,1.0,1.0
13,,count,1.0,1.0
14,,me.,1.0,1.0
15,,on,1.0,1.0
16,,on,1.0,1.0
17,,rely,1.0,1.0
18,,You,1.0,1.0
19,,are,1.0,1.0
20,,at,1.0,1.0
21,s,it,1.0,1.0
22,gg,laughing,0.75,1.0
23,g,Why,1.0,1.0
24,g,you,1.0,1.0
25,s,mistakes?,0.8888888888888888,1.0
26,,out,1.0,1.0
27,,pointed,1.0,1.0
28,,Who,1.0,1.0
29,gg,your,1.0,1.0
30,s,acuse,0.8,1.0
31,,him,1.0,1.0
32,,murder.,1.0,1.0
33,,of,1.0,1.0
34,g,They,1.0,1.0
35,,asked,1.0,1.0
36,,for,1.0,1.0
37,,He,1.0,1.0
38,,help,1.0,1.0
39,n,her,1.0,1.0
40,s,devotes,0.8571428571428571,1.0
41,,He,1.0,1.0
42,,much,1.0,1.0
43,,this,1.0,1.0
44,,time,1.0,1.0
45,,to,1.0,1.0
46,,to,1.0,1.0
47,,I,1.0,1.0
48,l,talk,0.75,1.0
49,,to,1.0,1.0
50,,to,1.0,1.0
51,,want,1.0,1.0
52,,you.,1.0,1.0
53,e,are,0.6666666666666666,1.0
54,,for?,1.0,1.0
55,,searching,1.0,1.0
56,k,What,1.0,1.0
57,,you,1.0,1.0
58,,ben,1.0,1.0
59,sooking,coking,0.3333333333333333,1.0
60,moarning,morning,0.14285714285714285,1.0
61,ss,She's,0.8,1.0
62,since,since,0.0,0.0
63,a,a,0.0,0.0
64,as,as,0.0,0.0
65,bun,ben,0.3333333333333333,1.0
66,ae,have,0.5,1.0
67,ow,How,0.3333333333333333,1.0
68,bong,long,0.25,1.0
69,menager,manager?,0.25,1.0
70,meaking,working,0.42857142857142855,1.0
71,yo,you,0.3333333333333333,1.0
72,teeh,each,0.75,1.0
73,heve,have,0.25,1.0
74,,How,1.0,1.0
75,known,known,0.0,0.0
76,ong,long,0.25,1.0
77,ther,other?,0.3333333333333333,1.0
